"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-09-23,"21:00:00",0,2.242,12.18,0.982830662618663,0
2019-09-23,"21:15:00",0,2.225,12.18,0.983030015951994,0
2019-09-23,"21:30:00",0,2.208,12.19,0.983324175951994,0
2019-09-23,"21:45:00",0,2.191,12.19,0.983498135951994,0
2019-09-23,"22:00:00",0,2.17475,12.2,0.983681549285334,0
2019-09-23,"22:15:00",0,2.158,12.2,0.983843349285334,0
2019-09-23,"22:30:00",0,2.141,12.21,0.984077889285334,0
2019-09-23,"22:45:00",0,2.123,12.22,0.984395409285334,0
2019-09-23,"23:00:00",0,2.10675,12.22,0.984623622618664,0
2019-09-23,"23:15:00",0,2.09,12.23,0.984868142618664,0
2019-09-23,"23:30:00",0,2.073,12.23,0.985016702618663,0
2019-09-23,"23:45:00",0,2.058,12.24,0.985225775951994,0
2019-09-24,"00:00:00",0,2.042,12.24,0.985288522618664,0
2019-09-24,"00:15:00",0,2.025,12.25,0.985433869285334,0
2019-09-24,"00:30:00",0,2.008,12.25,0.985599702618664,0
2019-09-24,"00:45:00",0,1.991,12.26,0.985758295951994,0
2019-09-24,"01:00:00",0,1.972,12.27,0.985811442618664,0
2019-09-24,"01:15:00",0,1.955,12.27,0.985979235951994,0
2019-09-24,"01:30:00",0,1.93975,12.28,0.986071889285334,0
2019-09-24,"01:45:00",0,1.923,12.28,0.986099829285334,0
2019-09-24,"02:00:00",0,1.90675,12.29,0.986262795951994,0
2019-09-24,"02:15:00",0,1.888,12.3,0.986296082618664,0
2019-09-24,"02:30:00",0,1.87,12.31,0.986470515951993,0
2019-09-24,"02:45:00",0,1.85257142857143,12.3142857142857,0.986544709285334,0
2019-09-24,"03:00:00",0,1.836,12.32,0.986709129285333,0
2019-09-24,"03:15:00",0,1.82,12.326,0.986934262618664,0
2019-09-24,"03:30:00",0,1.803,12.332,0.987182989285334,0
2019-09-24,"03:45:00",0,1.787,12.34,0.987232255951993,0
2019-09-24,"04:00:00",0,1.77,12.35,0.987226229285334,0
2019-09-24,"04:15:00",0,1.7515,12.36,0.987366215951993,0
2019-09-24,"04:30:00",0,1.73275,12.37,0.987501782618664,0
2019-09-24,"04:45:00",0,1.714,12.37,0.987682762618664,0
2019-09-24,"05:00:00",0,1.696,12.38,0.987817982618664,0
2019-09-24,"05:15:00",0,1.677,12.39,0.987936082618664,0
2019-09-24,"05:30:00",0,1.659,12.4,0.988072162618664,0
2019-09-24,"05:45:00",0,1.63975,12.41,0.988155089285334,0
2019-09-24,"06:00:00",0,1.6205,12.42,0.988233235951994,0
2019-09-24,"06:15:00",0,1.599,12.43,0.988446809285334,0
2019-09-24,"06:30:00",0,1.578,12.44,0.988539802618664,0
2019-09-24,"06:45:00",0,1.55875,12.45,0.988581382618664,0
2019-09-24,"07:00:00",0,1.538,12.46,0.988538995951994,0
2019-09-24,"07:15:00",0,1.51575,12.47,0.988550962618664,0
2019-09-24,"07:30:00",0,1.493,12.49,0.988465789285334,0
2019-09-24,"07:45:00",10.3336813536894,1.47,12.5,0.988653062618664,0
2019-09-24,"08:00:00",75.4787492186751,1.447,12.51,0.988855935951994,0
2019-09-24,"08:15:00",140.205361108479,1.427,12.51,0.988937809285333,0
2019-09-24,"08:30:00",204.236210031791,1.40875,12.53,0.989118549285334,0
2019-09-24,"08:45:00",267.296969893041,1.394,12.54,0.989202415951994,0
2019-09-24,"09:00:00",329.117470713105,1.382,12.55,0.989273402618663,0
2019-09-24,"09:15:00",389.432856215468,1.37375,12.5575,0.989282302618664,0
2019-09-24,"09:30:00",447.98471847419,1.369,12.565,0.989266495951994,0
2019-09-24,"09:45:00",504.522205008351,1.367,12.57,0.989255615951994,0
2019-09-24,"10:00:00",558.803093548407,1.369,12.58,0.989188989285333,0
2019-09-24,"10:15:00",610.594829722487,1.3725,12.58,0.989185702618663,0
2019-09-24,"10:30:00",659.675523427817,1.378,12.59,0.989082875951994,0
2019-09-24,"10:45:00",705.834899452966,1.387,12.59,0.988848562618664,0
2019-09-24,"11:00:00",748.875198363657,1.39675,12.6,0.988713982618664,0
2019-09-24,"11:15:00",788.612023713804,1.407,12.6,0.988399355951994,0
2019-09-24,"11:30:00",824.875132116525,1.41675,12.61,0.988089042618664,0
2019-09-24,"11:45:00",857.509162557079,1.429,12.61,0.987921909285334,0
2019-09-24,"12:00:00",886.374302039322,1.443,12.61,0.987820649285334,0
2019-09-24,"12:15:00",911.346884551462,1.466,12.6175,0.987697922618663,0
2019-09-24,"12:30:00",932.319920888487,1.494,12.61,0.987736115951993,0
2019-09-24,"12:45:00",949.20355703415,1.523,12.61,0.987663335951994,0
2019-09-24,"13:00:00",961.925459108751,1.549,12.61,0.987688515951993,0
2019-09-24,"13:15:00",970.431123265179,1.574,12.61,0.987674082618664,0
2019-09-24,"13:30:00",974.684109195001,1.6085,12.61,0.987766349285334,0
2019-09-24,"13:45:00",974.666196246438,1.64475,12.61,0.987815522618663,0
2019-09-24,"14:00:00",970.377461483923,1.68,12.61,0.987893855951994,0
2019-09-24,"14:15:00",961.836279352074,1.712,12.6,0.987955969285333,0
2019-09-24,"14:30:00",949.079242956743,1.746,12.6,0.988013695951994,0
2019-09-24,"14:45:00",932.161007282539,1.778,12.59,0.988077329285333,0
2019-09-24,"15:00:00",911.154055033028,1.8052,12.586,0.988025562618663,0
2019-09-24,"15:15:00",886.148386084681,1.829,12.58,0.988041395951994,0
2019-09-24,"15:30:00",857.251131926572,1.849,12.58,0.987841802618664,0
2019-09-24,"15:45:00",824.586096637766,1.8728,12.57,0.987783455951994,0
2019-09-24,"16:00:00",788.293226498589,1.896,12.566,0.987855922618664,0
2019-09-24,"16:15:00",748.528010423598,1.924,12.56,0.987905929285333,0
2019-09-24,"16:30:00",705.460813771992,1.944,12.55,0.987843362618664,0
2019-09-24,"16:45:00",659.276148494017,1.962,12.55,0.987938155951994,0
2019-09-24,"17:00:00",610.171882596399,1.978,12.55,0.988066262618663,0
2019-09-24,"17:15:00",558.358392429887,1.9936,12.54,0.988109575951994,0
2019-09-24,"17:30:00",504.057661377237,2.0028,12.54,0.988243675951994,0
2019-09-24,"17:45:00",447.502328797636,2.011,12.53,0.988371342618663,0
2019-09-24,"18:00:00",388.934693410433,2.019,12.53,0.988465742618664,0
2019-09-24,"18:15:00",328.605675068935,2.027,12.52,0.988555049285333,0
2019-09-24,"18:30:00",266.773739916126,2.035,12.52,0.988750802618663,0
2019-09-24,"18:45:00",203.703792920044,2.042,12.52,0.988938862618663,0
2019-09-24,"19:00:00",139.666043045097,2.048,12.51,0.989168909285334,0
2019-09-24,"19:15:00",74.9348454852539,2.054,12.51,0.989349642618664,0
2019-09-24,"19:30:00",9.7875263675912,2.058,12.51,0.989512655951994,0
2019-09-24,"19:45:00",0,2.0616,12.506,0.989792162618664,0
2019-09-24,"20:00:00",0,2.063,12.5,0.990049415951994,0
2019-09-24,"20:15:00",0,2.066,12.5,0.990304155951994,0
2019-09-24,"20:30:00",0,2.068,12.5,0.990499195951994,0
2019-09-24,"20:45:00",0,2.0722,12.49,0.990623795951994,0
2019-09-24,"21:00:00",0,2.079,12.49,0.990814329285333,0
2019-09-24,"21:15:00",0,2.085,12.49,0.990987449285334,0
2019-09-24,"21:30:00",0,2.091,12.488,0.991108502618663,0
2019-09-24,"21:45:00",0,2.098,12.48,0.991190949285334,0
2019-09-24,"22:00:00",0,2.105,12.48,0.991276102618664,0
2019-09-24,"22:15:00",0,2.113,12.48,0.991408062618664,0
2019-09-24,"22:30:00",0,2.119,12.48,0.991523462618664,0
2019-09-24,"22:45:00",0,2.126,12.472,0.991592642618663,0
2019-09-24,"23:00:00",0,2.134,12.47,0.991672209285333,0
2019-09-24,"23:15:00",0,2.1422,12.47,0.991713869285334,0
2019-09-24,"23:30:00",0,2.1494,12.47,0.991703742618664,0
2019-09-24,"23:45:00",0,2.156,12.47,0.991652775951994,0
2019-09-25,"00:00:00",0,2.1636,12.46,0.991611142618664,0
2019-09-25,"00:15:00",0,2.169,12.46,0.991679949285334,0
2019-09-25,"00:30:00",0,2.1746,12.46,0.991699115951994,0
2019-09-25,"00:45:00",0,2.18,12.46,0.991726295951994,0
2019-09-25,"01:00:00",0,2.186,12.45,0.991733675951994,0
2019-09-25,"01:15:00",0,2.193,12.45,0.991817389285334,0
2019-09-25,"01:30:00",0,2.201,12.44,0.991878829285334,0
2019-09-25,"01:45:00",0,2.208,12.44,0.991891889285334,0
2019-09-25,"02:00:00",0,2.215,12.432,0.991961335951994,0
2019-09-25,"02:15:00",0,2.221,12.43,0.991951235951994,0
2019-09-25,"02:30:00",0,2.226,12.43,0.991787729285333,0
2019-09-25,"02:45:00",0,2.231,12.42,0.991768242618663,0
2019-09-25,"03:00:00",0,2.236,12.42,0.991752649285334,0
2019-09-25,"03:15:00",0,2.24,12.42,0.991674135951994,0
2019-09-25,"03:30:00",0,2.244,12.41,0.991615575951994,0
2019-09-25,"03:45:00",0,2.2486,12.41,0.991592822618664,0
2019-09-25,"04:00:00",0,2.252,12.41,0.991533002618664,0
2019-09-25,"04:15:00",0,2.2556,12.408,0.991470922618664,0
2019-09-25,"04:30:00",0,2.258,12.4,0.991373509285334,0
2019-09-25,"04:45:00",0,2.259,12.4,0.991219989285334,0
2019-09-25,"05:00:00",0,2.2564,12.4,0.991119342618664,0
2019-09-25,"05:15:00",0,2.251,12.39,0.991039375951994,0
2019-09-25,"05:30:00",0,2.241,12.396,0.990930702618664,0
2019-09-25,"05:45:00",0,2.231,12.39,0.990829955951994,0
2019-09-25,"06:00:00",0,2.2242,12.4,0.990778495951993,0
2019-09-25,"06:15:00",0,2.21966666666667,12.39,0.990640389285333,0
2019-09-25,"06:30:00",0,2.2164,12.39,0.990534289285334,0
2019-09-25,"06:45:00",0,2.2125,12.39,0.990472662618664,0
2019-09-25,"07:00:00",0,2.2086,12.39,0.990420382618663,0
2019-09-25,"07:15:00",0,2.2034,12.4,0.990304535951994,0
2019-09-25,"07:30:00",0,2.19733333333333,12.3983333333333,0.990212269285334,0
2019-09-25,"07:45:00",0,2.191,12.39,0.990118855951993,0
2019-09-25,"08:00:00",62.2243972229437,2.184,12.4,0.989981435951994,0
2019-09-25,"08:15:00",126.931124051341,2.17666666666667,12.39,0.989833969285334,0
2019-09-25,"08:30:00",190.935610182324,2.163,12.4,0.989658409285333,0
2019-09-25,"08:45:00",253.963643848995,2.148,12.4,0.989498115951994,0
2019-09-25,"09:00:00",315.745196647086,2.133,12.4,0.989318275951994,0
2019-09-25,"09:15:00",376.015580457955,2.12,12.4,0.989197649285333,0
2019-09-25,"09:30:00",434.516581470524,2.109,12.41,0.989017755951993,0
2019-09-25,"09:45:00",490.997566387459,2.099,12.41,0.988859482618664,0
2019-09-25,"10:00:00",545.216556203117,2.091,12.41,0.988616922618664,0
2019-09-25,"10:15:00",596.941262932063,2.0845,12.41,0.988394309285333,0
2019-09-25,"10:30:00",645.950084775342,2.079,12.41,0.988242729285334,0
2019-09-25,"10:45:00",692.033055514665,2.073,12.42,0.988174649285333,0
2019-09-25,"11:00:00",734.992744062557,2.07066666666667,12.4133333333333,0.988093309285334,0
2019-09-25,"11:15:00",774.645100303496,2.06866666666667,12.42,0.987848242618664,0
2019-09-25,"11:30:00",810.820243610422,2.07,12.42,0.987686122618664,0
2019-09-25,"11:45:00",843.363190646009,2.075,12.42,0.987628562618664,0
2019-09-25,"12:00:00",872.134519374301,2.083,12.42,0.987621595951994,0
2019-09-25,"12:15:00",897.010966343521,2.09383333333333,12.42,0.987556809285334,0
2019-09-25,"12:30:00",917.885954800277,2.108,12.42,0.987686215951994,0
2019-09-25,"12:45:00",934.670051279426,2.127,12.42,0.987668849285334,0
2019-09-25,"13:00:00",947.291348756537,2.154,12.42,0.987841209285333,0
2019-09-25,"13:15:00",955.695774712784,2.18,12.42,0.987843882618664,0
2019-09-25,"13:30:00",959.847322791691,2.207,12.42,0.987887782618663,0
2019-09-25,"13:45:00",959.728207056149,2.23,12.42,0.988082615951994,0
2019-09-25,"14:00:00",955.338938186101,2.25428571428571,12.41,0.988076909285333,0
2019-09-25,"14:15:00",946.698321284201,2.276,12.41,0.988090902618664,0
2019-09-25,"14:30:00",933.843375314771,2.303,12.41,0.988076022618663,0
2019-09-25,"14:45:00",916.829174483201,2.323,12.41,0.988072322618664,0
2019-09-25,"15:00:00",895.728612301141,2.344,12.40875,0.988102215951994,0
2019-09-25,"15:15:00",870.632089276374,2.365,12.4,0.988134989285334,0
2019-09-25,"15:30:00",841.64712561332,2.383,12.405,0.988165562618663,0
2019-09-25,"15:45:00",808.897900566353,2.4115,12.41,0.988483502618664,0
2019-09-25,"16:00:00",772.524720430936,2.419,12.4,0.988589015951994,0
2019-09-25,"16:15:00",732.683417403991,2.44466666666667,12.4,0.988665022618663,0
2019-09-25,"16:30:00",689.54468199573,2.473,12.4,0.988799562618664,0
2019-09-25,"16:45:00",643.293331714949,2.508,12.39,0.988968475951994,0
2019-09-25,"17:00:00",594.12751925782,2.528,12.39,0.989167535951993,0
2019-09-25,"17:15:00",542.257883622573,2.536,12.39,0.989499735951993,0
2019-09-25,"17:30:00",487.906647582037,2.53166666666667,12.39,0.989722755951993,0
2019-09-25,"17:45:00",431.306665734465,2.53116666666667,12.39,0.989912235951994,0
2019-09-25,"18:00:00",372.700426793999,2.52366666666667,12.385,0.990168389285333,0
2019-09-25,"18:15:00",312.339014762785,2.513,12.39,0.990457895951993,0
2019-09-25,"18:30:00",250.4810332259,2.507,12.39,0.990788709285334,0
2019-09-25,"18:45:00",187.391497394567,2.503,12.39,0.991085062618663,0
2019-09-25,"19:00:00",123.340698711596,2.493,12.39,0.991324695951993,0
2019-09-25,"19:15:00",58.6030469225612,2.48516666666667,12.39,0.991489282618663,0
2019-09-25,"19:30:00",0,2.478,12.39,0.991711582618664,0
2019-09-25,"19:45:00",0,2.465,12.3933333333333,0.992037829285334,0
2019-09-25,"20:00:00",0,2.446,12.4,0.992335475951993,0
2019-09-25,"20:15:00",0,2.4245,12.4,0.992571289285333,0
2019-09-25,"20:30:00",0,2.411,12.4016666666667,0.992745709285334,0
2019-09-25,"20:45:00",0,2.406,12.41,0.993013102618663,0
2019-09-25,"21:00:00",0,2.4,12.4083333333333,0.993252669285333,0
2019-09-25,"21:15:00",0,2.39483333333333,12.41,0.993552115951994,0
2019-09-25,"21:30:00",0,2.38833333333333,12.41,0.993782235951993,0
2019-09-25,"21:45:00",0,2.378,12.42,0.993994202618664,0
2019-09-25,"22:00:00",0,2.366,12.42,0.994246509285333,0
2019-09-25,"22:15:00",0,2.356,12.43,0.994453969285333,0
2019-09-25,"22:30:00",0,2.3465,12.43,0.994717109285334,0
2019-09-25,"22:45:00",0,2.339,12.43,0.994959562618664,0
2019-09-25,"23:00:00",0,2.33333333333333,12.44,0.995159909285334,0
2019-09-25,"23:15:00",0,2.328,12.44,0.995366009285334,0
2019-09-25,"23:30:00",0,2.323,12.44,0.995569775951994,0
2019-09-25,"23:45:00",0,2.31633333333333,12.45,0.995870755951993,0
2019-09-26,"00:00:00",0,2.31133333333333,12.45,0.996113169285334,0
2019-09-26,"00:15:00",0,2.30433333333333,12.45,0.996397442618664,0
2019-09-26,"00:30:00",0,2.299,12.46,0.996710362618664,0
2019-09-26,"00:45:00",0,2.293,12.46,0.996998495951994,0
2019-09-26,"01:00:00",0,2.288,12.46,0.997253215951993,0
2019-09-26,"01:15:00",0,2.28216666666667,12.46,0.997531175951994,0
2019-09-26,"01:30:00",0,2.279,12.47,0.997745735951994,0
2019-09-26,"01:45:00",0,2.275,12.47,0.998052982618664,0
2019-09-26,"02:00:00",0,2.27166666666667,12.47,0.998354075951994,0
2019-09-26,"02:15:00",0,2.26757142857143,12.47,0.998607175951994,0
2019-09-26,"02:30:00",0,2.264,12.48,0.998891035951993,0
2019-09-26,"02:45:00",0,2.26216666666667,12.48,0.999100002618664,0
2019-09-26,"03:00:00",0,2.26057142857143,12.48,0.999303102618664,0
2019-09-26,"03:15:00",0,2.257,12.49,0.999500562618664,0
2019-09-26,"03:30:00",0,2.25,12.49,0.999616875951994,0
2019-09-26,"03:45:00",0,2.24057142857143,12.5,0.999783735951994,0
2019-09-26,"04:00:00",0,2.233,12.5057142857143,0.999984369285334,0
2019-09-26,"04:15:00",0,2.22857142857143,12.51,1.00017222928533,0
2019-09-26,"04:30:00",0,2.226,12.51,1.00040999595199,0
2019-09-26,"04:45:00",0,2.224,12.51,1.00061113595199,0
2019-09-26,"05:00:00",0,2.224,12.52,1.00092459595199,0
2019-09-26,"05:15:00",0,2.22314285714286,12.52,1.00110359595199,0
2019-09-26,"05:30:00",0,2.222,12.53,1.00141552928533,0
2019-09-26,"05:45:00",0,2.22042857142857,12.53,1.00167476261866,0
2019-09-26,"06:00:00",0,2.219,12.54,1.00182260928533,0
2019-09-26,"06:15:00",0,2.216,12.5442857142857,1.00191746928533,0
2019-09-26,"06:30:00",0,2.214,12.55,1.00211323595199,0
2019-09-26,"06:45:00",0,2.212,12.55,1.00245679595199,0
2019-09-26,"07:00:00",0,2.208,12.56,1.00274393595199,0
2019-09-26,"07:15:00",0,2.202,12.5628571428571,1.00295202261866,0
2019-09-26,"07:30:00",0,2.19757142857143,12.57,1.00316252261866,0
2019-09-26,"07:45:00",0,2.192,12.58,1.00341290261866,0
2019-09-26,"08:00:00",48.9610109081544,2.18957142857143,12.58,1.00374400261866,0
2019-09-26,"08:15:00",113.644628231107,2.187,12.5814285714286,1.00395663595199,0
2019-09-26,"08:30:00",177.619634923727,2.186,12.59,1.00410614261866,0
2019-09-26,"08:45:00",240.611947002533,2.18685714285714,12.6,1.00414406928533,0
2019-09-26,"09:00:00",302.351690605121,2.18971428571429,12.6,1.00433111595199,0
2019-09-26,"09:15:00",362.574358256828,2.19142857142857,12.6042857142857,1.00445156928533,0
2019-09-26,"09:30:00",421.021941969587,2.197,12.61,1.00463416928533,0
2019-09-26,"09:45:00",477.444038719666,2.205,12.61,1.00481708261866,0
2019-09-26,"10:00:00",531.598923152848,2.213,12.61,1.00492454261866,0
2019-09-26,"10:15:00",583.254583237686,2.224,12.62,1.00506333595199,0
2019-09-26,"10:30:00",632.189714240668,2.238,12.62,1.00514574261866,0
2019-09-26,"10:45:00",678.194666857768,2.25314285714286,12.62,1.00530127595199,0
2019-09-26,"11:00:00",721.072345351192,2.269,12.62,1.00550241595199,0
2019-09-26,"11:15:00",760.639052022448,2.285,12.62,1.00571658261866,0
2019-09-26,"11:30:00",796.725274165101,2.303,12.6257142857143,1.00564474261866,0
2019-09-26,"11:45:00",829.176410297889,2.316,12.62,1.00597776261866,0
2019-09-26,"12:00:00",857.853432536303,2.34014285714286,12.6271428571429,1.00626504928533,0
2019-09-26,"12:15:00",882.633482183195,2.36608441558442,12.642751731855,1.00635949595199,0
2019-09-26,"12:30:00",903.410396105546,2.39202597402597,12.6577039739995,1.00640775595199,0
2019-09-26,"12:45:00",920.095161553242,2.41796753246753,12.6712717616118,1.00644807595199,0
2019-09-26,"13:00:00",932.616297490194,2.44390909090909,12.6827272727273,1.00683992261866,0
2019-09-26,"13:15:00",940.920160859933,2.443,12.6209090909091,1.00698641595199,0
2019-09-26,"13:30:00",944.97117637464,2.47045454545455,12.62,1.00705823595199,0
2019-09-26,"13:45:00",944.751988942067,2.50027272727273,12.6109090909091,1.00706099595199,0
2019-09-26,"14:00:00",940.263538006848,2.54118181818182,12.6190909090909,1.00706065595199,0
2019-09-26,"14:15:00",931.525053521335,2.57245454545455,12.61,1.00720318261866,0
2019-09-26,"14:30:00",918.573973561041,2.574,12.61,1.00721475595199,0
2019-09-26,"14:45:00",901.465783923217,2.587,12.6,1.00736124261866,0
2019-09-26,"15:00:00",880.273780409158,2.604,12.6,1.00752024928533,0
2019-09-26,"15:15:00",855.088754805351,2.64581818181818,12.5954545454545,1.00760700261866,0
2019-09-26,"15:30:00",826.018605905812,2.67563636363636,12.59,1.00757810261866,0
2019-09-26,"15:45:00",793.187877245569,2.674,12.59,1.00776671595199,0
2019-09-26,"16:00:00",756.737223524486,2.67,12.59,1.00792008928533,0
2019-09-26,"16:15:00",716.822808017311,2.69090909090909,12.5854545454545,1.00778971595199,0
2019-09-26,"16:30:00",673.615633512383,2.705,12.58,1.00798191595199,0
2019-09-26,"16:45:00",627.300809688104,2.71936363636364,12.58,1.00802698690437,0
2019-09-26,"17:00:00",578.076760095569,2.739,12.57,1.00812610519176,0
2019-09-26,"17:15:00",526.154372042151,2.748,12.57,1.00823042853211,0
2019-09-26,"17:30:00",471.756093055344,2.749,12.5690909090909,1.00833847380021,0
2019-09-26,"17:45:00",415.114977947895,2.743,12.5636363636364,1.00844875787081,0
2019-09-26,"18:00:00",356.473690316047,2.744,12.56,1.00855979761866,0
2019-09-26,"18:15:00",296.083462879278,2.745,12.56,1.00860292261866,0
2019-09-26,"18:30:00",234.203021186133,2.745,12.56,1.00866955595199,0
2019-09-26,"18:45:00",171.097475176081,2.74,12.5563636363636,1.00878780261866,0
2019-09-26,"19:00:00",107.037183354415,2.731,12.55,1.00900015595199,0
2019-09-26,"19:15:00",42.2965945288936,2.72063636363636,12.5590909090909,1.00919414261866,0
2019-09-26,"19:30:00",0,2.70827272727273,12.55,1.00941647595199,0
2019-09-26,"19:45:00",0,2.69,12.5572727272727,1.00958179595199,0
2019-09-26,"20:00:00",0,2.671,12.5545454545455,1.00990622928533,0
2019-09-26,"20:15:00",0,2.65336363636364,12.56,1.01010071595199,0
2019-09-26,"20:30:00",0,2.635,12.56,1.01030457595199,0
2019-09-26,"20:45:00",0,2.621,12.56,1.01045321595199,0
2019-09-26,"21:00:00",0,2.604,12.5645454545455,1.01044634261866,0
2019-09-26,"21:15:00",0,2.581,12.5645454545455,1.01044664261866,0
2019-09-26,"21:30:00",0,2.561,12.57,1.01044796261866,0
2019-09-26,"21:45:00",0,2.54136363636364,12.57,1.01039177595199,0
