"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-09-15,"18:15:00",474.348410001086,5.513,11.5714159838129,0.975250869285331,0
2019-09-15,"18:30:00",412.905880310687,5.514,11.5585151370071,0.975296495951997,0
2019-09-15,"18:45:00",350.168254251409,5.509,11.5599943594887,0.97533546928533,0
2019-09-15,"19:00:00",286.404322647812,5.501,11.5497528909752,0.975416469285331,0
2019-09-15,"19:15:00",221.887273341746,5.494,11.5392116567701,0.975508015951997,0
2019-09-15,"19:30:00",156.893520823828,5.484,11.5295521797013,0.975637042618663,0
2019-09-15,"19:45:00",91.7015219727219,5.475,11.5195925066028,0.975795282618664,0
2019-09-15,"20:00:00",26.590582993738,5.471,11.5207727177748,0.975857009285331,0
2019-09-15,"20:15:00",0,5.475,11.5069752092242,0.975945909285331,0
2019-09-15,"20:30:00",0,5.481,11.4925918612744,0.976084895951997,0
2019-09-15,"20:45:00",0,5.487,11.4782128556451,0.976213375951997,0
2019-09-15,"21:00:00",0,5.488,11.4779189597191,0.976385062618664,0
2019-09-15,"21:15:00",0,5.489,11.4650123018976,0.976460135951997,0
2019-09-15,"21:30:00",0,5.489,11.4650123018976,0.976445709285331,0
2019-09-15,"21:45:00",0,5.491,11.4518130915205,0.976564175951997,0
2019-09-15,"22:00:00",0,5.493,11.4386152243353,0.97653930928533,0
2019-09-15,"22:15:00",0,5.495,11.4380295375856,0.976605235951997,0
2019-09-15,"22:30:00",0,5.501,11.4236638856152,0.976638255951996,0
2019-09-15,"22:45:00",0,5.507,11.4219095336621,0.97664780928533,0
2019-09-15,"23:00:00",0,5.515,11.4069667339268,0.97661926928533,0
2019-09-15,"23:15:00",0,5.519,11.4057991239868,0.976633922618664,0
2019-09-15,"23:30:00",0,5.521,11.3926129480056,0.976599422618664,0
2019-09-15,"23:45:00",0,5.519,11.3931960310321,0.976444215951997,0
2019-09-16,"00:00:00",0,5.514,11.3946539627638,0.976433682618664,0
2019-09-16,"00:15:00",0,5.51,11.3832145425994,0.976498149285331,0
2019-09-16,"00:30:00",0,5.508,11.3837972621734,0.976629362618664,0
2019-09-16,"00:45:00",0,5.506,11.3843800329611,0.976670215951997,0
2019-09-16,"01:00:00",0,5.505,11.3720638279936,0.976760755951997,0
2019-09-16,"01:15:00",0,5.502,11.3729371504139,0.976886442618664,0
2019-09-16,"01:30:00",0,5.501,11.3732282834712,0.977010309285331,0
2019-09-16,"01:45:00",0,5.501,11.3732282834712,0.977076222618664,0
2019-09-16,"02:00:00",0,5.503,11.3726460301482,0.977199289285331,0
2019-09-16,"02:15:00",0,5.503,11.3726460301482,0.977367069285331,0
2019-09-16,"02:30:00",0,5.502,11.3603285726418,0.977502709285331,0
2019-09-16,"02:45:00",0,5.501,11.3606193829352,0.977643342618663,0
2019-09-16,"03:00:00",0,5.5,11.3609102060078,0.977634549285331,0
2019-09-16,"03:15:00",0,5.497,11.3617827519054,0.977783855951997,0
2019-09-16,"03:30:00",0,5.497,11.3617827519054,0.977793215951996,0
2019-09-16,"03:45:00",0,5.496,11.3620736261018,0.977869549285331,0
2019-09-16,"04:00:00",0,5.498,11.3488820215792,0.977974415951997,0
2019-09-16,"04:15:00",0,5.5,11.3483009826937,0.978065342618664,0
2019-09-16,"04:30:00",0,5.5,11.3483009826937,0.978110042618664,0
2019-09-16,"04:45:00",0,5.502,11.3477199948698,0.978209929285331,0
2019-09-16,"05:00:00",0,5.504,11.3471390581025,0.97827360928533,0
2019-09-16,"05:15:00",0,5.505,11.3468486088628,0.978436095951997,0
2019-09-16,"05:30:00",0,5.505,11.3468486088628,0.978564815951997,0
2019-09-16,"05:45:00",0,5.506,11.3465581723865,0.978638942618664,0
2019-09-16,"06:00:00",0,5.508,11.3459773377144,0.978732129285331,0
2019-09-16,"06:15:00",0,5.51,11.3453965540858,0.978817649285331,0
2019-09-16,"06:30:00",0,5.514,11.3442351399197,0.978923802618664,0
2019-09-16,"06:45:00",0,5.517,11.3433642132328,0.979076035951997,0
2019-09-16,"07:00:00",0,5.523,11.3416227041911,0.979227355951996,0
2019-09-16,"07:15:00",0,5.531,11.3393014060777,0.979373055951996,0
2019-09-16,"07:30:00",50.4684818871362,5.539,11.3369809235727,0.979511582618664,0
2019-09-16,"07:45:00",115.683619672721,5.546,11.3349511701499,0.979719642618664,0
2019-09-16,"08:00:00",180.814208467762,5.555,11.3323424039458,0.979916142618664,0
2019-09-16,"08:15:00",245.581205166347,5.561,11.3306037992273,0.980109109285334,0
2019-09-16,"08:30:00",309.707124388883,5.568,11.3411633126076,0.980256995951994,0
2019-09-16,"08:45:00",372.917227400072,5.574,11.3394237694025,0.980320449285334,0
2019-09-16,"09:00:00",434.940699122563,5.58,11.3376846844044,0.980332769285334,0
2019-09-16,"09:15:00",495.511808471119,5.586,11.3359460574572,0.980387255951993,0
2019-09-16,"09:30:00",554.371046778504,5.591,11.3470774599568,0.980370829285333,0
2019-09-16,"09:45:00",611.266239658219,5.596,11.3456276645524,0.980351375951993,0
2019-09-16,"10:00:00",665.95362745412,5.601,11.356754881535,0.980236522618664,0
2019-09-16,"10:15:00",718.198909505373,5.603,11.3561745370242,0.980232469285334,0
2019-09-16,"10:30:00",767.778248022917,5.606,11.3678792033868,0.980318542618664,0
2019-09-16,"10:45:00",814.479227117691,5.615,11.3652657361799,0.980408482618664,0
2019-09-16,"11:00:00",858.101762813549,5.626,11.3746415647175,0.980371955951993,0
2019-09-16,"11:15:00",898.458960320311,5.641,11.3828492178938,0.980392282618664,0
2019-09-16,"11:30:00",935.377914752849,5.656,11.3910501163873,0.980450495951994,0
2019-09-16,"11:45:00",968.70045189063,5.676,11.3977899420557,0.980530415951994,0
2019-09-16,"12:00:00",998.28380588315,5.695,11.4048129623658,0.980597055951994,0
2019-09-16,"12:15:00",1024.00123090094,5.721,11.4097918192286,0.980697209285334,0
2019-09-16,"12:30:00",1045.74254415989,5.757,11.4118544385041,0.980843709285334,0
2019-09-16,"12:45:00",1063.41459798026,5.797,11.4252621888333,0.981008209285333,0
2019-09-16,"13:00:00",1076.9416788768,5.833,11.4273009912508,0.981170235951993,0
2019-09-16,"13:15:00",1086.26583193883,5.855,11.4334031408363,0.981293709285334,0
2019-09-16,"13:30:00",1091.3471091136,5.888,11.4362991799838,0.981452709285333,0
2019-09-16,"13:45:00",1092.16374038262,5.914,11.441222503786,0.981549829285334,0
2019-09-16,"14:00:00",1088.71222701722,5.942,11.4455566525611,0.981660942618663,0
2019-09-16,"14:15:00",1081.00735657006,5.966,11.4385851710006,0.981630862618664,0
2019-09-16,"14:30:00",1069.08213952325,5.988,11.444654446738,0.981635762618664,0
2019-09-16,"14:45:00",1052.98766786148,6.006,11.439429969301,0.981805829285334,0
2019-09-16,"15:00:00",1032.79289616348,6.031,11.4446203689724,0.981980402618663,0
2019-09-16,"15:15:00",1008.58434619215,6.056,11.4373709970724,0.982106135951994,0
2019-09-16,"15:30:00",980.465736182469,6.08,11.4428434110791,0.982236135951994,0
2019-09-16,"15:45:00",948.557536500642,6.1,11.437049386838,0.982333662618664,0
2019-09-16,"16:00:00",912.996453484797,6.119,11.4315497471257,0.982436715951993,0
2019-09-16,"16:15:00",873.934843750822,6.135,11.4393290888142,0.982592342618664,0
2019-09-16,"16:30:00",831.540061442349,6.149,11.4352780722705,0.982644642618664,0
2019-09-16,"16:45:00",785.993741223205,6.161,11.4318077411808,0.982771209285333,0
2019-09-16,"17:00:00",737.491020102548,6.174,11.4280502652088,0.982940429285334,0
2019-09-16,"17:15:00",686.239701358127,6.185,11.4248725260878,0.983104982618663,0
2019-09-16,"17:30:00",632.459364268688,6.189,11.4237173624915,0.983250735951993,0
2019-09-16,"17:45:00",576.380423374068,6.189,11.4237173624915,0.983306669285334,0
2019-09-16,"18:00:00",518.243141191999,6.186,11.4245837162969,0.983409489285334,0
2019-09-16,"18:15:00",458.296599010856,6.182,11.4133466893479,0.983486535951994,0
2019-09-16,"18:30:00",396.797629582555,6.175,11.4153667817828,0.983576802618664,0
2019-09-16,"18:45:00",334.009716833654,6.166,11.4055675938012,0.983597542618664,0
2019-09-16,"19:00:00",270.201867007355,6.161,11.4070098935861,0.983693329285333,0
2019-09-16,"19:15:00",205.647456073566,6.16,11.3948991539111,0.983794995951993,0
2019-09-16,"19:30:00",140.623058606972,6.16,11.3824999165293,0.983893649285334,0
2019-09-16,"19:45:00",75.4072627380545,6.158,11.3830756952794,0.984036489285333,0
2019-09-16,"20:00:00",10.2794766149439,6.154,11.3718262843222,0.984210822618664,0
2019-09-16,"20:15:00",0,6.147,11.361436746087,0.984287475951994,0
2019-09-16,"20:30:00",0,6.139,11.3513306222868,0.984498342618664,0
2019-09-16,"20:45:00",0,6.131,11.341220278421,0.984657715951994,0
2019-09-16,"21:00:00",0,6.121,11.3440907579614,0.984770622618664,0
2019-09-16,"21:15:00",0,6.111,11.3345478706887,0.984907822618664,0
2019-09-16,"21:30:00",0,6.102,11.3371306729065,0.985010740233164,0
2019-09-16,"21:45:00",0,6.093,11.327294211242,0.985099697060483,0
2019-09-16,"22:00:00",0,6.083,11.3177397396752,0.985174182291894,0
2019-09-16,"22:15:00",0,6.077,11.3194598246448,0.985233685118664,0
2019-09-16,"22:30:00",0,6.07,11.3090396439669,0.985253015951994,0
2019-09-16,"22:45:00",0,6.062,11.3113319739721,0.985246922618664,0
2019-09-16,"23:00:00",0,6.056,11.3130517471042,0.985229155951994,0
2019-09-16,"23:15:00",0,6.05,11.3147719709381,0.985249815951994,0
2019-09-16,"23:30:00",0,6.046,11.3034839614251,0.985367709285333,0
2019-09-16,"23:45:00",0,6.041,11.3049165002656,0.985378962618664,0
2019-09-17,"00:00:00",0,6.037,11.3060627566212,0.985399382618664,0
2019-09-17,"00:15:00",0,6.031,11.2953427119858,0.985316009285334,0
2019-09-17,"00:30:00",0,6.021,11.2982068264358,0.985312849285334,0
2019-09-17,"00:45:00",0,6.005,11.3027920131709,0.985487549285334,0
2019-09-17,"01:00:00",0,5.986,11.3082410878716,0.985570749285334,0
2019-09-17,"01:15:00",0,5.965,11.3018083677126,0.985783895951994,0
2019-09-17,"01:30:00",0,5.944,11.3078351880024,0.985926382618663,0
2019-09-17,"01:45:00",0,5.926,11.3130054405842,0.986032369285334,0
2019-09-17,"02:00:00",0,5.913,11.3167420440242,0.986139369285334,0
2019-09-17,"02:15:00",0,5.901,11.3201931028721,0.986031649285334,0
2019-09-17,"02:30:00",0,5.888,11.3239337950276,0.986056949285333,0
2019-09-17,"02:45:00",0,5.877,11.3271006583999,0.986111929285334,0
2019-09-17,"03:00:00",0,5.866,11.3302690465396,0.986066989285333,0
2019-09-17,"03:15:00",0,5.856,11.3331507233182,0.985955695951994,0
2019-09-17,"03:30:00",0,5.844,11.3366104008082,0.986057655951994,0
2019-09-17,"03:45:00",0,5.833,11.3397833687795,0.986109409285334,0
2019-09-17,"04:00:00",0,5.821,11.3432465316103,0.986235882618664,0
2019-09-17,"04:15:00",0,5.808,11.3470003454106,0.986215489285334,0
2019-09-17,"04:30:00",0,5.795,11.3507562969248,0.986271289285333,0
2019-09-17,"04:45:00",0,5.782,11.3545143876746,0.986325835951994,0
2019-09-17,"05:00:00",0,5.77,11.3579852945756,0.986416955951994,0
2019-09-17,"05:15:00",0,5.756,11.3620369930026,0.986270862618663,0
2019-09-17,"05:30:00",0,5.745,11.365222214476,0.986250389285333,0
2019-09-17,"05:45:00",0,5.733,11.3686987532016,0.986208702618664,0
2019-09-17,"06:00:00",0,5.722,11.3718871870613,0.986127809285333,0
2019-09-17,"06:15:00",0,5.713,11.3744970494452,0.986038282618664,0
2019-09-17,"06:30:00",0,5.7,11.3782686690863,0.986019889285334,0
2019-09-17,"06:45:00",0,5.689,11.3814617191098,0.986179542618664,0
2019-09-17,"07:00:00",0,5.675,11.3855278291931,0.986193135951994,0
2019-09-17,"07:15:00",0,5.661,11.389596436681,0.986229382618663,0
2019-09-17,"07:30:00",37.3641505667872,5.647,11.4062294702195,0.986328082618663,0
2019-09-17,"07:45:00",102.599837583505,5.632,11.4105989582535,0.986406842618664,0
2019-09-17,"08:00:00",167.74402842673,5.618,11.4146797426038,0.986431175951993,0
2019-09-17,"08:15:00",232.51762182686,5.608,11.4175961239619,0.986439709285334,0
2019-09-17,"08:30:00",296.643104274156,5.598,11.4205137856077,0.986369355951994,0
2019-09-17,"08:45:00",359.845738989796,5.591,11.4351368194022,0.986273749285334,0
2019-09-17,"09:00:00",421.854743030966,5.585,11.4368904986744,0.986230349285334,0
2019-09-17,"09:15:00",482.404447404809,5.582,11.4377675115434,0.986178089285334,0
2019-09-17,"09:30:00",541.235435291703,5.578,11.451521130895,0.986254529285334,0
2019-09-17,"09:45:00",598.095653493878,5.576,11.4521066164099,0.986389929285333,0
2019-09-17,"10:00:00",652.741492264576,5.581,11.4632261231886,0.986136342618664,0
2019-09-17,"10:15:00",704.938829094542,5.585,11.4746360118713,0.986096389285334,0
2019-09-17,"10:30:00",754.464031760626,5.594,11.4845759292185,0.986081255951994,0
2019-09-17,"10:45:00",801.104916417021,5.601,11.4825218237447,0.986089262618664,0
2019-09-17,"11:00:00",844.661656673057,5.612,11.4918683787336,0.986123362618664,0
2019-09-17,"11:15:00",884.94763974412,5.609,11.5053232949604,0.986109955951994,0
2019-09-17,"11:30:00",921.790265955423,5.613,11.5167204849497,0.986195229285334,0
2019-09-17,"11:45:00",955.031688221355,5.621,11.5143672370252,0.986194102618663,0
2019-09-17,"12:00:00",984.529488318387,5.627,11.5251711868867,0.986102829285334,0
2019-09-17,"12:15:00",1010.157287056,5.625,11.5383288942858,0.986025575951993,0
2019-09-17,"12:30:00",1031.80528572511,5.639,11.5467689273001,0.985803315951994,0
2019-09-17,"12:45:00",1049.38073653287,5.65,11.5560874936331,0.985560075951994,0
2019-09-17,"13:00:00",1062.80833994416,5.661,11.5528431331273,0.985554242618664,0
2019-09-17,"13:15:00",1072.03056730836,5.661,11.5528431331273,0.985667375951994,0
2019-09-17,"13:30:00",1077.0079073266,5.661,11.5654005713155,0.985628435951994,0
2019-09-17,"13:45:00",1077.719035328,5.665,11.5642199100068,0.985555175951994,0
2019-09-17,"14:00:00",1074.16090463797,5.669,11.5630394558288,0.985610449285333,0
2019-09-17,"14:15:00",1066.34875962925,5.672,11.5621542510976,0.985584762618664,0
2019-09-17,"14:30:00",1054.31607040525,5.668,11.5633345499552,0.985530722618663,0
2019-09-17,"14:45:00",1038.11438940409,5.664,11.5645150559144,0.985466089285333,0
2019-09-17,"15:00:00",1017.81313053431,5.661,11.5654005713155,0.985422909285334,0
2019-09-17,"15:15:00",993.499271771662,5.663,11.5648102147652,0.985394995951994,0
2019-09-17,"15:30:00",965.276982507705,5.666,11.5639247770455,0.985157422618663,0
2019-09-17,"15:45:00",933.26717728151,5.671,11.5624493063996,0.985213015951994,0
2019-09-17,"16:00:00",897.606997682282,5.678,11.5729361825331,0.985137329285334,0
2019-09-17,"16:15:00",858.44922485323,5.686,11.5705742650972,0.985133349285333,0
2019-09-17,"16:30:00",815.961624844927,5.694,11.5807600450849,0.985275062618663,0
2019-09-17,"16:45:00",770.326229940942,5.696,11.5676230332918,0.985354429285334,0
2019-09-17,"17:00:00",721.738558639766,5.693,11.5685082669557,0.985420075951994,0
2019-09-17,"17:15:00",670.406778111859,5.692,11.5688033707245,0.985415622618664,0
2019-09-17,"17:30:00",616.550812253562,5.686,11.5705742650972,0.985460569787693,0
2019-09-17,"17:45:00",560.401399475424,5.68,11.5723456254867,0.985516478174224,0
2019-09-17,"18:00:00",502.199104136802,5.678,11.5603841910119,0.985629722618663,0
2019-09-17,"18:15:00",442.193285878939,5.674,11.561564179314,0.985799022618663,0
2019-09-17,"18:30:00",380.641031280282,5.673,11.561859208735,0.985815602618664,0
2019-09-17,"18:45:00",317.806052403422,5.669,11.550484581284,0.985828829285334,0
2019-09-17,"19:00:00",253.957556974855,5.665,11.5516637537527,0.985905122618664,0
2019-09-17,"19:15:00",189.369094950421,5.66,11.5531380103041,0.986109935951994,0
2019-09-17,"19:30:00",124.317386597318,5.65,11.5435265289661,0.986247429285334,0
2019-09-17,"19:45:00",59.0811368558954,5.637,11.5347934878931,0.986472522618664,0
2019-09-17,"20:00:00",0,5.619,11.5400972957261,0.986554529285334,0
2019-09-17,"20:15:00",0,5.601,11.5328286006286,0.986684555951994,0
2019-09-17,"20:30:00",0,5.584,11.5252579387148,0.986608815951994,0
2019-09-17,"20:45:00",0,5.567,11.5176800800732,0.986613555951994,0
2019-09-17,"21:00:00",0,5.55,11.5226881177198,0.986513389285334,0
2019-09-17,"21:15:00",0,5.532,11.51539592141,0.986345675951993,0
2019-09-17,"21:30:00",0,5.512,11.5212907342671,0.986186849285333,0
2019-09-17,"21:45:00",0,5.493,11.5142841232834,0.986182649285334,0
2019-09-17,"22:00:00",0,5.478,11.5187074843864,0.986153482618664,0
2019-09-17,"22:15:00",0,5.461,11.5111023310139,0.985965669285334,0
2019-09-17,"22:30:00",0,5.444,11.5161172521115,0.985833009285334,0
2019-09-17,"22:45:00",0,5.423,11.5096832124041,0.985714382618664,0
2019-09-17,"23:00:00",0,5.4,11.5038313239881,0.985518095951994,0
2019-09-17,"23:15:00",0,5.378,11.5103251000454,0.985230862618664,0
2019-09-17,"23:30:00",0,5.358,11.5035787879827,0.984881175951994,0
2019-09-17,"23:45:00",0,5.336,11.5100774280093,0.984457922618664,0
2019-09-18,"00:00:00",0,5.312,11.5045038767301,0.984089789285333,0
2019-09-18,"00:15:00",0,5.284,11.5127836174604,0.984035309285334,0
2019-09-18,"00:30:00",0,5.257,11.5207773297557,0.983847469285334,0
2019-09-18,"00:45:00",0,5.231,11.5157874030613,0.983332029285334,0
2019-09-18,"01:00:00",0,5.207,11.5229012249123,0.982880322618664,0
2019-09-18,"01:15:00",0,5.182,11.5176068733075,0.982345315951994,0
2019-09-18,"01:30:00",0,5.159,11.524431346655,0.982002275951994,0
2019-09-18,"01:45:00",0,5.135,11.5188319300597,0.981837755951994,0
2019-09-18,"02:00:00",0,5.112,11.525663018721,0.981189195951994,0
2019-09-18,"02:15:00",0,5.09,11.5322035942988,0.980720929285334,0
2019-09-18,"02:30:00",0,5.066,11.5393460150055,0.980385222618664,0
2019-09-18,"02:45:00",0,5.045,11.5328442732116,0.980076769285334,0
2019-09-18,"03:00:00",0,5.023,11.5393969759758,0.979735762618663,0
2019-09-18,"03:15:00",0,5.004,11.5450612549212,0.979440215951996,0
2019-09-18,"03:30:00",0,4.984,11.5510287926881,0.979069755951996,0
2019-09-18,"03:45:00",0,4.966,11.5436204549413,0.978584762618663,0
2019-09-18,"04:00:00",0,4.948,11.5489940772465,0.978198155951997,0
2019-09-18,"04:15:00",0,4.932,11.5537742213121,0.977899649285331,0
2019-09-18,"04:30:00",0,4.916,11.5457575734534,0.977535902618664,0
2019-09-18,"04:45:00",0,4.898,11.5511371242944,0.977331069285331,0
2019-09-18,"05:00:00",0,4.878,11.5571194283076,0.97692342928533,0
2019-09-18,"05:15:00",0,4.859,11.5628075219147,0.976608975951997,0
2019-09-18,"05:30:00",0,4.841,11.5682006551275,0.976380609285331,0
2019-09-18,"05:45:00",0,4.822,11.5738980697581,0.976120615951997,0
2019-09-18,"06:00:00",0,4.805,11.5661627912329,0.975861709285331,0
2019-09-18,"06:15:00",0,4.789,11.5709626201201,0.975549075951997,0
2019-09-18,"06:30:00",0,4.774,11.5754655492678,0.975283609285331,0
2019-09-18,"06:45:00",0,4.759,11.5799714708343,0.974986455951997,0
2019-09-18,"07:00:00",0,4.745,11.5841796996351,0.97457370928533,0
2019-09-18,"07:15:00",0,4.73,11.5886914135505,0.974132582618664,0
2019-09-18,"07:30:00",24.232794795937,4.716,11.5929050528506,0.973815529285331,0
2019-09-18,"07:45:00",89.4856633805152,4.703,11.5968200594124,0.973569935951997,0
2019-09-18,"08:00:00",154.640098703042,4.691,11.6004359143326,0.973345015951997,0
2019-09-18,"08:15:00",219.41695585629,4.683,11.589969808803,0.973239242618663,0
2019-09-18,"08:30:00",283.538707603745,4.676,11.6049584386218,0.973041402618664,0
2019-09-18,"08:45:00",346.730633426021,4.671,11.6064666151724,0.972792349285331,0
2019-09-18,"09:00:00",408.721996569372,4.667,11.6076733971575,0.972552889285331,0
2019-09-18,"09:15:00",469.247203877286,4.665,11.6082768684168,0.972502262618664,0
2019-09-18,"09:30:00",528.046943756097,4.664,11.6085786241147,0.972490275951997,0
2019-09-18,"09:45:00",584.869297138877,4.664,11.6085786241147,0.972320102618664,0
